0,1,2,3,4,5,6,7,8,9,10,11,12
31.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245962154,30
28.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520245962154,24
34.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.520245962154,19
36.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520245962154,27
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520245962154,34
24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,20002.520245962154,21
24.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.520245962154,38
24.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.520245962154,18
31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.520245962154,41
32.0,4.9,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,42,20002.520245962154,42
21.0,4.6,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520245959106,29
33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35,20002.520245959106,35
37.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520245959106,20
22.0,4.4,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20002.520245959106,43
31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.520245959106,30
23.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520245959106,15
38.0,4.3,Fog,Jam,2,Buffet,electric_scooter,1.0,Yes,Metropolitian,48,20002.520245959106,48
28.0,4.5,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520245959106,28
27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520245959106,24
20.0,4.6,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,14,20002.520245959106,14
37.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20002.520245959106,19
21.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520245959106,34
23.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.520245959106,13
27.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520245958516,19
38.0,4.2,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520245958516,31
35.0,5.0,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,47,20002.520245958516,47
36.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520245958516,31
26.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520245958516,21
33.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520245958516,24
,,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.520245958516,31
21.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.520245958516,35
25.0,4.6,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15,20002.520245958516,15
,,,,3,Snack,scooter,1.0,No,Metropolitian,14,20002.520245958516,14
39.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520245958516,19
32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520245958516,20
31.0,4.8,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.520245958516,19
28.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.520245958516,17
24.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,18,20002.520245958516,18
27.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520245958036,15
37.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.520245958036,39
39.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520245958036,35
34.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520245958036,25
34.0,3.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,33,20002.520245958036,33
38.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520245958036,27
29.0,4.7,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,12,20002.520245958036,12
31.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520245958036,23
33.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.520245958036,36
,,,,2,Snack,electric_scooter,1.0,No,Urban,24,20002.520245958036,24
25.0,5.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.520245958036,42
39.0,3.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,37,20002.520245958036,37
21.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11,20002.520245958036,11
26.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520245958036,30
30.0,4.8,Windy,Low,1,Snack,scooter,,No,Urban,26,20002.520245958036,26
20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.52024595462,25
23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,39,20002.52024595462,39
24.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,10,20002.52024595462,10
34.0,4.4,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.52024595462,40
23.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.52024595462,41
21.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,20002.52024595462,10
36.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,20002.52024595462,39
22.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.52024595462,27
28.0,4.8,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.52024595462,19
25.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.52024595462,21
21.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.52024595462,17
35.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.52024595462,44
,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,20,20002.52024595462,20
21.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.52024595462,11
22.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,,26,20002.52024594304,26
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.52024594304,26
24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,15,20002.52024594304,15
29.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37,20002.52024594304,37
28.0,4.8,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,17,20002.52024594304,17
28.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.52024594304,24
28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.52024594304,11
24.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.52024594304,30
35.0,4.1,Sunny,Jam,2,Meal,scooter,1.0,No,,31,20002.52024594304,31
29.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,20002.52024594304,25
39.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.52024594304,25
,,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,20002.52024594304,24
36.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024594304,22
23.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,19,20002.52024593814,19
30.0,3.8,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,32,20002.52024593814,32
38.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.52024593814,29
29.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.52024593814,21
27.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.52024593814,26
35.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,20002.52024593814,51
21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024593814,27
25.0,4.6,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.52024593814,17
39.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,,No,Metropolitian,18,20002.52024593814,18
27.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.52024593814,15
35.0,4.8,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.52024593814,27
,,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,20002.52024593814,30
32.0,4.5,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.52024593814,25
28.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.52024593814,21
37.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,12,20002.52024593814,12
36.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.52024593814,22
29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.52024593814,40
27.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520245936765,18
32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520245936765,16
22.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520245936765,20
29.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,20002.520245936765,44
24.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520245936765,38
30.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520245936765,37
25.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.520245936765,16
38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.520245936765,26
26.0,4.9,Fog,Medium,2,Buffet,electric_scooter,,No,Metropolitian,14,20002.520245936765,14
35.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.520245936765,24
38.0,4.2,Sunny,Jam,2,Meal,scooter,2.0,No,Urban,33,20002.520245936765,33
30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520245936765,29
25.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.520245936765,45
36.0,4.9,Stormy,Medium,1,Meal,motorcycle,,No,Metropolitian,25,20002.520245936765,25
24.0,4.5,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.520245936765,18
20.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.52024593533,30
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52024593533,38
36.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.52024593533,18
26.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024593533,28
36.0,4.7,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.52024593533,28
20.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,30,20002.52024593533,30
,,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.52024593533,15
34.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024593533,29
28.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.52024593533,22
22.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,20002.52024593533,15
22.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.52024593533,13
31.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.52024593533,29
32.0,4.6,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.52024593533,25
29.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.52024593533,16
30.0,4.8,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,29,20002.52024593147,29
22.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.52024593147,16
25.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.52024593147,17
39.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,30,20002.52024593147,30
30.0,4.1,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,39,20002.52024593147,39
30.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.52024593147,25
22.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.52024593147,10
39.0,4.7,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,29,20002.52024593147,29
20.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.52024593147,38
29.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,,21,20002.52024593147,21
24.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,20002.52024593147,11
33.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,20002.52024593147,15
,,,,3,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024593147,29
35.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.52024593147,37
26.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,20002.52024593147,19
25.0,4.9,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,16,20002.520245898402,16
37.0,5.0,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.520245898402,27
38.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245898402,26
38.0,4.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,20002.520245898402,36
32.0,4.3,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520245898402,33
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29,20002.520245898402,29
38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.520245898402,46
33.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46,20002.520245898402,46
38.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.520245898402,10
20.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520245898402,29
35.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,21,20002.520245898402,21
23.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18,20002.520245898402,18
37.0,4.0,Cloudy,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,47,20002.520245898402,47
29.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520245898402,18
30.0,4.8,Sandstorms,Medium,1,Meal,scooter,0.0,No,Urban,22,20002.520245898402,22
24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520245898402,27
31.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,24,20002.520245846186,24
24.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.520245846186,23
21.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520245846186,24
35.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520245846186,16
33.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.520245846186,41
27.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,,41,20002.520245846186,41
39.0,4.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.520245846186,38
25.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,,13,20002.520245846186,13
24.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520245846186,20
31.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520245846186,34
29.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520245846186,37
25.0,4.6,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,20002.520245846186,16
21.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.520245846186,34
38.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.520245846186,23
31.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.520245846186,29
23.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35,20002.520245846186,35
35.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.52024575722,18
39.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.52024575722,31
24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.52024575722,19
28.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,20002.520245747077,11
,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.520245747077,26
27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,29,20002.520245747066,29
37.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520245747066,27
27.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.520245747066,15
24.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,17,20002.520245747066,17
32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.520245727712,30
33.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245727712,32
36.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.520245727435,29
36.0,4.3,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,32,20002.520245727435,32
22.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.52024572705,23
21.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024572705,26
35.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.52024572705,27
34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.520245725147,43
20.0,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520245725147,17
22.0,4.7,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.520245725147,16
23.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.520245722764,16
22.0,4.5,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,25,20002.520245722764,25
,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36,20002.520245722764,36
23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20002.520245722764,48
22.0,4.4,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520245720472,39
33.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,35,20002.520245720472,35
29.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.520245720472,24
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245710813,26
37.0,4.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.520245710813,39
,,,,3,Meal,bicycle,0.0,No,Metropolitian,28,20002.520245710653,28
20.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520245710653,19
24.0,4.4,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.520245710653,34
20.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,17,20002.520245710337,17
28.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520245710337,29
32.0,4.8,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,20002.520245710337,44
36.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,27,20002.520245710337,27
35.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,20002.52024570941,19
23.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.52024570941,19
22.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.52024570941,25
29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245704258,30
23.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.520245704258,23
27.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35,20002.520245704258,35
28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520245697346,19
22.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.520245697346,33
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,33,20002.520245697346,33
37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024569563,22
28.0,4.3,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.52024569563,31
32.0,4.8,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,37,20002.52024569563,37
30.0,4.6,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.52024569563,19
20.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,10,20002.520245682,10
30.0,4.1,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.520245682,37
21.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520245682,29
20.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520245681528,19
34.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.520245681528,28
21.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.520245681528,25
21.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520245681528,32
28.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17,20002.520245681404,17
39.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520245681404,30
33.0,4.4,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.520245681404,32
34.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520245681404,29
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,20002.520245680847,33
23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,20002.520245680847,18
37.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.520245680847,38
38.0,4.1,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,20002.520245680847,32
35.0,4.1,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.52024544916,38
34.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,20,20002.52024544916,20
27.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.52024544916,32
20.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.52024544916,13
37.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.52024544916,15
22.0,5.0,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,15,20002.52024544916,15
38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,20002.52024544916,16
36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.52024544916,25
27.0,4.6,Windy,Low,2,Drinks,electric_scooter,,No,Urban,10,20002.52024544916,10
36.0,4.6,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.52024544916,25
32.0,4.6,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,46,20002.52024544916,46
20.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.52024544916,21
31.0,4.3,Cloudy,Low,0,Buffet,motorcycle,2.0,No,,37,20002.52024544916,37
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.52024544916,16
32.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.52024544916,29
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,20002.520245440584,53
22.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.520245440584,12
25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,20002.520245440584,13
,,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245440584,30
29.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520245440584,25
20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520245440584,38
32.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520245440584,26
32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520245440584,29
30.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520245440584,23
38.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,20002.520245440584,16
31.0,4.5,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.520245440584,39
39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.520245440584,37
32.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245440584,29
32.0,4.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520245440584,24
35.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,25,20002.52024543946,25
27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,20002.52024543946,20
