,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
3947,26.0,4.6,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.520231456303
3948,23.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,12,20002.520231456303
3949,39.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,18,20002.520231456303
3950,26.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520231456303
3951,,,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520231456303
3952,37.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520231456303
3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.520231456303
3954,39.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520231456303
3955,31.0,4.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,15,20002.520231456303
3956,24.0,4.3,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,43,20002.520231456303
3957,22.0,4.6,Fog,Low,1,Snack,scooter,,No,Urban,10,20002.520231456303
3958,31.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.520231456303
3959,34.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.520231456303
3960,20.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520231456303
3961,37.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.520231456303
3962,37.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.520231456303
3963,21.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
3964,21.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19,20002.520231456303
3965,24.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Urban,14,20002.520231456303
3966,26.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.520231456303
3967,23.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,,12,20002.520231456303
3968,30.0,4.2,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42,20002.520231456303
3969,37.0,4.5,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520231456303
3970,34.0,4.5,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.520231456303
3971,31.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520231456303
3972,25.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.520231456303
3973,24.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,,Urban,11,20002.520231456303
3974,33.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520231456303
3975,31.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.520231456303
3976,38.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,24,20002.520231456303
3977,36.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20002.520231456303
3978,38.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.520231456303
3979,28.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520231456303
3980,,,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.520231456303
3981,,,,,3,Drinks,scooter,1.0,No,Metropolitian,26,20002.520231456303
3982,,,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,20002.520231456303
3983,28.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520231456303
3984,39.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520231456303
3985,20.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520231456303
3986,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520231456303
3987,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,10,20002.520231456303
3988,20.0,5.0,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.520231456303
3989,22.0,2.6,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,41,20002.520231456303
3990,20.0,3.1,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,35,20002.520231456303
3991,21.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520231456303
3992,,,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520231456303
3993,22.0,4.8,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520231456303
3994,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520231456303
3995,25.0,4.1,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.520231456303
3996,21.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.520231456303
3997,23.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.520231456303
3998,22.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.520231456303
3999,20.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520231456303
4000,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520231456303
4001,22.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520231456303
4002,20.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520231456303
4003,29.0,3.6,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.520231456303
4004,37.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520231456303
4005,29.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14,20002.520231456303
4006,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,36,20002.520231456303
4007,37.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,22,20002.520231456303
4008,,,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.520231456303
4009,35.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26,20002.520231456303
4010,21.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.520231456303
4011,32.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.520231456303
4012,30.0,5.0,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.520231456303
4013,37.0,4.3,Fog,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,40,20002.520231456303
4014,29.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.520231456303
4015,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520231456303
4016,30.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520231456303
4017,28.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.520231456303
4018,25.0,4.8,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520231456303
4019,20.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,,Metropolitian,10,20002.520231456303
4020,,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520231456303
4021,37.0,3.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,33,20002.520231456303
4022,31.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520231456303
4023,23.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.520231456303
4024,38.0,4.3,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520231456303
4025,20.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520231456303
4026,27.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26,20002.520231456303
4027,30.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,26,20002.520231456303
4028,29.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,20002.520231456303
4029,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,20002.520231456303
4030,32.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.520231456303
4031,33.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,12,20002.520231456303
4032,31.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520231456303
4033,28.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520231456303
4034,21.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.520231456303
4035,35.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520231456303
4036,31.0,4.8,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.520231456303
4037,33.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,,27,20002.520231456303
4038,21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520231456303
4039,25.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520231456303
4040,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.520231456303
4041,28.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520231456303
4042,35.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20002.520231456303
4043,30.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520231456303
4044,32.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.520231456303
4045,38.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.520231456303
4046,20.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13,20002.520231456303
4047,23.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.520231456303
4048,27.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.520231456303
4049,38.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.520231456303
4050,33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520231456303
4051,21.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.520231456303
4052,21.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.520231456303
4053,23.0,4.3,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,35,20002.520231456303
4054,27.0,4.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520231456303
4055,38.0,4.3,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.520231456303
4056,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520231456303
4057,32.0,4.6,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,20002.520231456303
4058,20.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,40,20002.520231456303
4059,21.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,Yes,Urban,49,20002.520231456303
4060,32.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520231456303
4061,34.0,4.1,Stormy,Medium,2,Drinks,motorcycle,2.0,No,Urban,34,20002.520231456303
4062,26.0,4.9,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,16,20002.520231456303
4063,34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20002.520231456303
4064,36.0,5.0,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,47,20002.520231456303
4065,20.0,5.0,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.520231456303
4066,36.0,5.0,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520231456303
4067,36.0,4.1,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,34,20002.520231456303
4068,24.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.520231456303
4069,20.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.520231456303
4070,37.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.520231456303
4071,31.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13,20002.520231456303
4072,24.0,4.5,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,20002.520231456303
4073,25.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.519752048887
4074,24.0,4.9,Stormy,Low,1,Meal,scooter,0.0,No,,11,20002.519752048887
4075,20.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,17,20002.519752048887
4076,30.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,15,20002.519752048887
4077,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.519751998185
4078,38.0,3.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,20002.519751998185
4079,38.0,4.3,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.519751998185
4080,24.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51975198213
4081,32.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,20002.51975198213
4082,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.51975198213
4083,35.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,47,20002.51975198213
4084,33.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51975196494
4085,25.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.519751962507
4086,38.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.519751962507
4087,23.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.519751962507
4088,32.0,4.1,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.519751962507
4089,21.0,4.8,Stormy,Low,1,Snack,scooter,1.0,,Metropolitian,11,20002.519751940028
4090,24.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Urban,11,20002.519751940028
4091,32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,20002.519751940028
4092,32.0,4.6,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,45,20002.519751940028
4093,25.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,18,20002.519751936372
4094,34.0,3.5,Fog,Low,1,Drinks,scooter,0.0,No,Urban,39,20002.519751936372
4095,35.0,4.8,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.519751936372
4096,33.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,,26,20002.519751936372
4097,27.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,20002.51975192551
4098,28.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.51975192551
4099,39.0,4.9,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,49,20002.51975192551
4100,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.519751924676
4101,31.0,4.1,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.519751924676
4102,27.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,16,20002.519751924676
4103,32.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,20002.519751924618
4104,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.519751924618
4105,31.0,4.6,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.519751924618
4106,28.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.519751923704
4107,25.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.519751923704
4108,22.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,10,20002.519751923704
4109,24.0,4.9,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,21,20002.519751923704
4110,31.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51975192309
4111,30.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48,20002.519751922384
4112,38.0,4.7,Fog,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,43,20002.519751922384
4113,20.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.519751922384
4114,35.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.519751922384
4115,31.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.519751906417
4116,36.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.519751906417
4117,33.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.519751906417
4118,26.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.519751906417
4119,21.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.519751888733
4120,38.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.519751888733
4121,38.0,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.519751880947
4122,22.0,4.5,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.519751880947
4123,30.0,4.3,Windy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,43,20002.519751880947
4124,24.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.519751880347
4125,21.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.519751880347
4126,,,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,11,20002.519751880347
4127,20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.519751880347
4128,22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.519751809796
4129,38.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.519751809796
4130,20.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,17,20002.519751809796
4131,28.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.519748830997
4132,26.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.519748830997
4133,33.0,4.2,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.519748830997
4134,24.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.51974879626
4135,30.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.51974879626
4136,34.0,4.3,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.51974879626
4137,25.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.519748774783
4138,30.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.519748774783
4139,27.0,4.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,22,20002.519748774783
4140,39.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,,23,20002.519748766485
4141,21.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,22,20002.519748766485
4142,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.519748766485
4143,36.0,4.2,Windy,Low,0,Snack,motorcycle,,No,Urban,31,20002.519748757277
4144,29.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.519748757277
4145,35.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.519748757277
4146,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.519748682113
4147,38.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519748682113
4148,23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.519748655628
4149,36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519748655628
4150,30.0,4.3,Fog,Jam,2,Snack,motorcycle,3.0,No,Urban,49,20002.519748655628
4151,38.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.519748645078
4152,30.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.519748645078
4153,28.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.519748645078
4154,24.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,14,20002.519748612827
4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.519748612827
4156,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519748612827
4157,31.0,4.1,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.519748597926
4158,34.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.519748597926
4159,28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.519748597926
4160,27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.519748597926
4161,32.0,4.1,Fog,Medium,1,Drinks,scooter,,No,Metropolitian,32,20002.519748571
4162,35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519748571
4163,28.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.519748571
4164,32.0,4.0,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,37,20002.519748569786
4165,25.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.51974851997
4166,32.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.51974851997
4167,37.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,22,20002.51974851997
4168,29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.51974851997
4169,32.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.519730718355
4170,25.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519730718355
4171,33.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.519730718355
4172,27.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.519730686432
4173,37.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,28,20002.519730686432
4174,21.0,5.0,Sunny,Jam,1,Buffet,motorcycle,,No,Urban,14,20002.519730686432
4175,27.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.51973051682
4176,29.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,10,20002.51973051682
4177,35.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51973051682
4178,22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.51973051682
4179,22.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.519730506887
4180,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.519730506887
4181,28.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.519730506887
4182,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.519730506887
4183,34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.519730506887
4184,31.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.519730506887
4185,23.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.519730498894
4186,36.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,20002.519730498894
4187,24.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,13,20002.519730498894
4188,28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,20002.519730498894
4189,23.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.519730498036
4190,28.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,20002.519730498036
4191,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,25,20002.519730498036
4192,25.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.519730497854
4193,37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.519730497854
4194,39.0,4.1,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42,20002.519730497854
4195,22.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22,20002.519730493856
4196,31.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.519730493856
4197,33.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.519730493856
4198,29.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.519730493856
4199,27.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.519730493856
4200,23.0,4.5,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.519730493856
4201,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519730493295
4202,23.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.519730493295
4203,26.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51973048759
4204,31.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,20002.51973048759
4205,,,,,3,Snack,scooter,1.0,No,Metropolitian,39,20002.51973048759
4206,36.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,38,20002.51973048224
